Id,SalePrice
2735,131281.39346525798
2736,145468.6771528192
2737,114591.9781062155
2738,134586.35904772268
2739,159530.3985827939
2740,137579.0179511629
2741,157248.20514806593
2742,142497.76572686527
2743,152916.67260206904
2744,149977.28618973368
2745,141606.48131247808
2746,135578.27659135562
2747,136826.11689722212
2748,121586.43573533652
2749,123784.99145471996
2750,129423.64715450635
2751,127617.85406875232
2752,208385.38571329231
2753,153679.54850523177
2754,251394.96841941332
2755,122925.11225692842
2756,105460.33369669793
2757,77349.8164641357
2758,96785.30382229663
2759,149211.1315218202
2760,133611.13439156907
2761,142454.30734573648
2762,133773.981488944
2763,174184.17579011936
2764,121788.20825631017
2765,303436.1571386336
2766,111252.13787492033
2767,92814.02167045591
2768,125647.55129070018
2769,146882.4154121865
2770,131713.66887571858
2771,97781.4401369624
2772,98133.65560064821
2773,168221.76846730863
2774,137872.9123448223
2775,121756.39995160501
2776,136295.12235746012
2777,141825.52583579658
2778,109717.23357011087
2779,127485.39258326762
2780,93213.86409903516
2781,97154.54891950246
2782,96535.9065198916
2783,93212.68955381669
2784,124919.15892956455
2785,146761.0955426285
2786,74869.16141211105
2787,111010.0572196254
2788,84349.41290379512
2789,163614.42230679374
2790,93531.71846992632
2791,111377.4358651578
2792,58461.973109844614
2793,126179.03635230633
2794,84846.32218900578
2795,117854.58242562202
2796,97943.01450832936
2797,206366.10202713698
2798,92077.20299844933
2799,103913.58852631011
2800,70136.05549363302
2801,87458.83098616006
2802,118835.66283300723
2803,172132.65363263423
2804,123835.03546387042
2805,104911.03073786775
2806,85524.35372077602
2807,167922.24073516237
2808,149888.46472848154
2809,133092.3869763929
2810,115338.94139372816
2811,164299.622047201
2812,155783.948003344
2813,164206.4859792271
2814,161750.0279608348
2815,116404.04048398041
2816,236289.53110706984
2817,151322.22368966823
2818,135305.48361365823
2819,159639.6044971157
2820,153179.54576181917
2821,125178.13873829429
2822,176764.16432654762
2823,337194.3189549456
2824,205325.82827133802
2825,131456.0426398304
2826,146236.91493201192
2827,131982.7450903302
2828,213394.99101490233
2829,193416.781326881
2830,245923.78260472039
2831,174920.93013560976
2832,272750.02867969894
2833,284327.8812254575
2834,222865.83343563983
2835,234279.75465420942
2836,193416.73420455673
2837,149465.28877768855
2838,147289.21648365117
2839,160390.6560270474
2840,207179.13811762762
2841,199864.22094628442
2842,241680.92451530925
2843,138627.1547372847
2844,159104.34960101979
2845,123246.0491039708
2846,205035.73963090495
2847,216408.77762296202
2848,217118.86327352884
2849,199139.42936282084
2850,285619.4099934067
2851,220093.04667675137
2852,248097.64004680087
2853,260244.26729657027
2854,135840.01676457256
2855,203048.81729083735
2856,207125.1470512886
2857,187863.7708246974
2858,206291.0307136043
2859,116605.68976742997
2860,117976.05773247182
2861,132607.60593649917
2862,203653.442504191
2863,121359.41762495786
2864,272661.010724836
2865,136832.80616442804
2866,154828.42090444439
2867,110691.01853536711
2868,97803.26952082523
2869,118623.99967668299
2870,143155.1963805798
2871,98195.38964109085
2872,73317.39474166754
2873,121286.58184436812
2874,132152.78983856572
2875,110670.02330977675
2876,156679.52798590367
2877,131581.02716032843
2878,150755.6493616768
2879,135815.91143059038
2880,108326.46657994213
2881,137235.03286759224
2882,152683.96374221434
2883,190795.48123201737
2884,166048.65745082955
2885,166923.48041990362
2886,241585.44069102837
2887,97020.2691797532
2888,131855.40170672213
2889,68029.72051265906
2890,85210.91464795812
2891,126741.44015614997
2892,48162.53452063833
2893,68822.79487083132
2894,57072.83396967951
2895,285029.7062431422
2896,256762.63513895555
2897,205294.22769069302
2898,137179.28191065352
2899,190971.0475341623
2900,153199.05715974324
2901,225619.75174196003
2902,159619.21509470535
2903,348488.0102348186
2904,332428.8845125063
2905,88660.23320206473
2906,197765.3092396921
2907,115735.36016560718
2908,131559.74505818542
2909,137990.385263952
2910,79272.44010420304
2911,97460.62303873232
2912,146067.20038211177
2913,83780.83977873852
2914,78595.38767636346
2915,89360.87403153362
2916,89751.60281711613
2917,185945.74284795707
2918,119763.04319800269
2919,237930.49653973893
